
ID  OriginalText
5b2860b4abd45a6a	Ты...
b2c2a2e0552ef75b	Макс. HP #Y+12,75%#E в Испытаниях.
bd760de308b948fa	У Ю
d40c5ce78fcc79c4	Пик Ауры
2640aee4e1395967	Загрузка
3e24e99fb56992b2	Тюль и шёлк
6c95991526bb9be4	Образовать #YСоюз Крови#E с другим игроком ({0}/1)
fa0a06541d38fe43	Надпись
149f497a35292198	Попадание по врагу #HЗаряженным умением#E даёт 1 уровень #HМогущества#E. Эффект срабатывает раз в 2 секунды. На 8 уровнях #HМогущество#E вызывается небесный гром, дарующий #HПросветление Грома — Сила#E: на 10 секунд вы получаете #HСверхброню и 50% сниж. урона#E, #HСосредоточенность#E, 1 полоску воли к бою каждые 2 секунды и +10% к урону #HЗаряженным умением#E.
a513871a49458a0c	Поиск матча: 00:00
91019ba95206af01	Наруч Драконья Голова
617065ab891e3492	R2
11f8f2ed6fa14eca	В начале каждого исцеления увеличивает терапию Ци на 27,0%.
025e0246eb0bd3e1	Торговля — линия производства халатов — уровень 3
f7a4a3e570b71093	«Переместить «{}» (из боевого плана) из сумки в арсенал?»
143c0f55b0fcedc8	Оставшееся время больше {}
8a132ae12d83f443	Достигните ур. 8 в Соло-режиме: Нетронутый
31d3f9588571a031	Царь Пустоты призывает на поле боя множество последователей Золотого павильона. Сторонники дважды произведут обстрел.\n\nСтратегия: избегайте обстрелов. Второй обстрел идёт с другой стороны.
e3a38be0e99b2334	Умеренный
aa2ed18dbdd8055a	#4d734d5%#E бонус лекаря в команде из 2 человек.
5e194d40800e74d3	Листья
5cd250c474eeda9f	Скоро появится
622c68a5dd937f53	Господин мой...
4697c2d4129fb3ec	{2}У меня был лёгкий недуг, и после посещения уважаемого доктора {0} мне поставили диагноз {1}.
ee0e1df0436a6598	{2}У меня был лёгкий недуг, и после посещения уважаемого доктора {0} мне поставили диагноз {1}.
1b9b34fdad889603	Аскет-монах 23
ae9cdcaf3cf10413	Торговая организация построила новый компонент 701
170fb8f05c184a68	Получайте на #G15%#E меньше урона от Золотого Льва Близнецов
13385a8aed4438c5	Английский
5dc6385284bb529e	Снизить атаку красноречия противника на #G11%#E, складывается до #G6#E раз.
ca2feebc6f166459	Сопротивление жаре 15%
3b1fc004c0d73375	Поделитесь ли вы ездовой лошадью со своей возлюбленной?
da89f76bb3e06505	Мистическое Искусство 2
4587eb8fbb3269da	1-6
7ee774e5d44ab092	Лунный Танец
86d15fc007b54b1d	Увеличивает <Макс. физическую атаку|780|#C|15> в зависимости от уровня Соло-режима (текущий: #Y{0:.1f}#E).
87f68763282a1630	7 червей — 7 струн
3e1d2bbb293bacfa	Отправляйтесь к морю Бодхи и останьтесь там на 30 секунд
fbb26318515443be	Играть в онлайне 120 минут
d8b617943531bd15	Оставшееся время больше {}
ff65947b8018cf5d	Подробное описание, подготовка 20
beb87b40d3d43ae2	Торговая организация построила новый компонент 827
6dddce865956528a	Гильдия — ванная, стиль 1 (набор)
e86252f7e3701415	Янбай
f7c7550bc24b1ed9	Можно использовать для прорыва внутреннего искусства или переработать на #Y5#E закладок. Соберите 5 закладок, чтобы обменять на совет.\r\n\r\n#DТекущий эффект:\r\n$P\r\n\r\n#DПредпросмотр возвышения:#E\r\n$N
44154f16d6bfd872	"Открывает титул героя «Острый язык (30д)»."
3a248c383e82d3c0	[Ветра Странствий] {} приглашает совместно исследовать Яньюнь {}. Перейдите по ссылке, чтобы скачать игру
515a7c45bc3c898b	Пещера головоломок — Соберите блуждающий огонёк 1 — Преодоление стены
14ec4072c923e3e5	Перо воробья
b8b85f898cb6c22c	{diff_day:d} дн. назад
470694c4fff31e73	Юбка из нижнего тюля
05e3c31b468c55d4	Градиент
f52c0e26c547736d	Снижение урона #Y+3%#E
a72eda3698fc870a	Случайный образ — Таверна Песчаных бурь
